transaction_id,customer_id,amount,payment_method,failure_type,timestamp,retry_count,retry_history,customer_purchase_history,subscription_status,checkout_behavior,invoice_age_days,previous_recovery_outcome,is_recoverable,ground_truth_cause
txn_0094,cust_074,51742.1,card,network_timeout,2026-08-14T22:47:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 11830.42, ""last_order_days_ago"": 53}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0095,cust_099,20408.29,card,temporary,2026-08-09T12:46:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 21275.51, ""last_order_days_ago"": 53}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0096,cust_109,11314.16,invoice,overdue_invoice,2026-08-03T20:42:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 9318.43, ""last_order_days_ago"": 22}",N/A,N/A,39,RECOVERED,False,OVERDUE_INVOICE
txn_0097,cust_076,18459.1,netbanking,temporary,2026-08-15T11:46:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 13, ""total_spent"": 11915.96, ""last_order_days_ago"": 30}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0098,cust_091,9299.8,upi,checkout_abandoned,2026-08-13T02:51:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 687.6, ""last_order_days_ago"": 42}",ACTIVE,abandoned_at_cart,0,FAILED,False,INTENT_ABANDONED
txn_0099,cust_041,57172.08,card,temporary,2026-08-26T06:23:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 14, ""total_spent"": 8217.96, ""last_order_days_ago"": 6}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0100,cust_093,4999.0,card,subscription_failed,2026-08-19T14:33:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 15730.37, ""last_order_days_ago"": 50}",PAST_DUE,N/A,0,RECOVERED,False,SUBSCRIPTION_LAPSED
txn_0101,cust_094,6090.9,netbanking,checkout_abandoned,2026-08-07T01:33:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 20309.1, ""last_order_days_ago"": 3}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0102,cust_100,54821.2,card,temporary,2026-08-11T08:58:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 18080.76, ""last_order_days_ago"": 15}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0103,cust_126,21014.27,invoice,overdue_invoice,2026-08-15T12:51:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 3260.21, ""last_order_days_ago"": 59}",N/A,N/A,9,NONE,True,OVERDUE_INVOICE
txn_0104,cust_082,58427.18,invoice,overdue_invoice,2026-08-24T08:59:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 24554.96, ""last_order_days_ago"": 56}",N/A,N/A,5,RECOVERED,True,OVERDUE_INVOICE
txn_0105,cust_045,11946.71,netbanking,checkout_abandoned,2026-08-09T01:01:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 8888.49, ""last_order_days_ago"": 52}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0106,cust_093,49321.71,invoice,overdue_invoice,2026-08-20T12:04:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 35128.16, ""last_order_days_ago"": 37}",N/A,N/A,24,RECOVERED,True,OVERDUE_INVOICE
txn_0107,cust_080,36852.8,invoice,overdue_invoice,2026-08-03T14:20:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 31497.85, ""last_order_days_ago"": 54}",N/A,N/A,31,NONE,False,OVERDUE_INVOICE
txn_0108,cust_019,6859.62,netbanking,checkout_abandoned,2026-08-22T04:11:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 10779.6, ""last_order_days_ago"": 51}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0109,cust_034,26013.84,card,temporary,2026-08-31T08:14:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 5041.25, ""last_order_days_ago"": 12}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0110,cust_089,50771.43,upi,network_timeout,2026-08-06T06:19:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 12525.86, ""last_order_days_ago"": 37}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0111,cust_129,999.0,card,subscription_failed,2026-08-03T06:49:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 1, ""total_spent"": 2563.09, ""last_order_days_ago"": 3}",PAST_DUE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0112,cust_148,15952.89,card,temporary,2026-08-30T06:34:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 13, ""total_spent"": 26588.52, ""last_order_days_ago"": 3}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0113,cust_075,29028.39,netbanking,network_timeout,2026-08-02T15:28:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 14923.02, ""last_order_days_ago"": 6}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0114,cust_124,27920.09,upi,temporary,2026-08-24T21:25:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 5125.82, ""last_order_days_ago"": 47}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0115,cust_034,45663.83,netbanking,temporary,2026-08-10T00:15:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 3893.37, ""last_order_days_ago"": 31}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0116,cust_037,499.0,card,subscription_failed,2026-08-27T20:59:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 13, ""total_spent"": 14568.78, ""last_order_days_ago"": 57}",ACTIVE,N/A,0,RECOVERED,False,SUBSCRIPTION_LAPSED
txn_0117,cust_148,43295.59,card,temporary,2026-08-29T19:31:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 44848.85, ""last_order_days_ago"": 31}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0118,cust_006,56719.44,netbanking,card_expired,2026-08-12T11:03:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 40834.03, ""last_order_days_ago"": 15}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0119,cust_073,29744.16,netbanking,temporary,2026-08-14T14:56:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 18215.56, ""last_order_days_ago"": 2}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0120,cust_068,43677.73,upi,temporary,2026-08-07T21:35:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 1, ""total_spent"": 1501.45, ""last_order_days_ago"": 38}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0121,cust_074,23242.29,upi,card_expired,2026-08-20T13:08:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 20506.23, ""last_order_days_ago"": 41}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0122,cust_025,22454.58,upi,bank_downtime,2026-08-17T22:32:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 26261.54, ""last_order_days_ago"": 14}",ACTIVE,N/A,0,NONE,True,BANK_DOWNTIME
txn_0123,cust_012,775.93,netbanking,checkout_abandoned,2026-08-30T02:08:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 26974.98, ""last_order_days_ago"": 11}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0124,cust_084,55888.99,upi,temporary,2026-08-19T20:32:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 35718.47, ""last_order_days_ago"": 49}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0125,cust_131,42553.51,upi,bank_downtime,2026-08-22T13:26:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 38090.58, ""last_order_days_ago"": 25}",ACTIVE,N/A,0,FAILED,False,BANK_DOWNTIME
txn_0126,cust_007,35854.89,upi,temporary,2026-08-07T02:40:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 16124.5, ""last_order_days_ago"": 39}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0127,cust_098,999.0,card,subscription_failed,2026-08-05T23:44:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 3284.06, ""last_order_days_ago"": 22}",PAST_DUE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0128,cust_053,6273.59,netbanking,checkout_abandoned,2026-08-18T20:42:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 2264.44, ""last_order_days_ago"": 35}",ACTIVE,abandoned_at_cart,0,RECOVERED,False,INTENT_ABANDONED
txn_0129,cust_123,47038.17,invoice,overdue_invoice,2026-08-18T21:43:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 8245.79, ""last_order_days_ago"": 36}",N/A,N/A,21,FAILED,True,OVERDUE_INVOICE
txn_0130,cust_068,11616.62,card,bank_downtime,2026-08-25T19:45:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 15161.73, ""last_order_days_ago"": 16}",ACTIVE,N/A,0,FAILED,True,BANK_DOWNTIME
txn_0131,cust_126,1999.0,upi,subscription_failed,2026-08-13T22:52:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 9, ""total_spent"": 7242.17, ""last_order_days_ago"": 45}",ACTIVE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0132,cust_089,999.0,upi,subscription_failed,2026-08-10T09:30:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 2731.82, ""last_order_days_ago"": 30}",PAST_DUE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0133,cust_055,999.0,upi,subscription_failed,2026-08-08T11:42:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 6117.58, ""last_order_days_ago"": 39}",ACTIVE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0134,cust_136,13617.73,card,temporary,2026-08-05T07:49:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 4599.76, ""last_order_days_ago"": 47}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0135,cust_036,57874.67,card,card_expired,2026-08-17T06:12:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 27719.02, ""last_order_days_ago"": 58}",ACTIVE,N/A,0,FAILED,True,CARD_EXPIRED
txn_0136,cust_074,4953.28,netbanking,checkout_abandoned,2026-08-25T09:54:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 4261.49, ""last_order_days_ago"": 16}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0137,cust_010,54802.46,card,temporary,2026-08-27T01:11:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 14174.03, ""last_order_days_ago"": 4}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0138,cust_075,52616.92,card,temporary,2026-08-16T06:34:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 8463.41, ""last_order_days_ago"": 23}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0139,cust_135,29685.35,card,temporary,2026-08-11T15:46:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 14, ""total_spent"": 16549.3, ""last_order_days_ago"": 53}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0140,cust_118,9794.62,netbanking,checkout_abandoned,2026-08-11T04:43:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 52}",ACTIVE,abandoned_at_payment,0,NONE,False,INTENT_ABANDONED
txn_0141,cust_050,19039.59,invoice,overdue_invoice,2026-08-03T22:42:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 30809.69, ""last_order_days_ago"": 34}",N/A,N/A,41,FAILED,False,OVERDUE_INVOICE
txn_0142,cust_025,19782.5,invoice,overdue_invoice,2026-08-09T22:15:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 19635.06, ""last_order_days_ago"": 17}",N/A,N/A,9,RECOVERED,True,OVERDUE_INVOICE
txn_0143,cust_115,65300.53,invoice,overdue_invoice,2026-08-10T06:23:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 17605.37, ""last_order_days_ago"": 38}",N/A,N/A,22,RECOVERED,True,OVERDUE_INVOICE
txn_0144,cust_061,3821.25,card,temporary,2026-08-31T08:49:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 9, ""total_spent"": 8093.63, ""last_order_days_ago"": 45}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0145,cust_080,10416.3,netbanking,checkout_abandoned,2026-08-16T14:29:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 22402.2, ""last_order_days_ago"": 16}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0146,cust_096,25009.15,netbanking,temporary,2026-08-28T12:33:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 6, ""total_spent"": 14427.89, ""last_order_days_ago"": 45}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0147,cust_115,4778.35,netbanking,network_timeout,2026-08-08T04:34:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 1963.19, ""last_order_days_ago"": 37}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0148,cust_043,19754.25,netbanking,temporary,2026-08-16T12:57:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 6602.21, ""last_order_days_ago"": 47}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0149,cust_131,26784.41,card,temporary,2026-08-03T03:29:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 7132.48, ""last_order_days_ago"": 31}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0150,cust_079,10904.55,upi,checkout_abandoned,2026-08-03T11:27:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 39}",ACTIVE,abandoned_at_cart,0,NONE,False,INTENT_ABANDONED
txn_0151,cust_089,10565.7,netbanking,checkout_abandoned,2026-08-10T23:11:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 5930.69, ""last_order_days_ago"": 32}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0152,cust_035,66266.21,invoice,overdue_invoice,2026-08-15T22:24:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 18669.98, ""last_order_days_ago"": 59}",N/A,N/A,42,FAILED,False,OVERDUE_INVOICE
txn_0153,cust_021,39246.69,upi,insufficient_funds,2026-08-17T14:46:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 2838.55, ""last_order_days_ago"": 36}",ACTIVE,N/A,0,FAILED,True,INSUFFICIENT_FUNDS
txn_0154,cust_001,58711.59,upi,card_expired,2026-08-09T00:22:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 23787.84, ""last_order_days_ago"": 54}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0155,cust_040,4279.62,netbanking,checkout_abandoned,2026-08-25T10:15:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 2523.7, ""last_order_days_ago"": 28}",ACTIVE,abandoned_at_payment,0,NONE,False,INTENT_ABANDONED
txn_0156,cust_053,6143.71,card,card_expired,2026-08-09T09:02:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 27922.47, ""last_order_days_ago"": 47}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0157,cust_103,26393.87,netbanking,temporary,2026-08-28T09:36:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 850.34, ""last_order_days_ago"": 20}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0158,cust_082,34690.74,netbanking,temporary,2026-08-17T17:26:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 8780.88, ""last_order_days_ago"": 11}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0159,cust_077,4272.28,netbanking,checkout_abandoned,2026-09-01T06:42:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 24565.15, ""last_order_days_ago"": 5}",ACTIVE,abandoned_at_payment,0,FAILED,True,INTENT_ABANDONED
txn_0160,cust_098,11829.91,upi,checkout_abandoned,2026-08-26T03:30:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 11349.57, ""last_order_days_ago"": 26}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0161,cust_062,18114.11,netbanking,insufficient_funds,2026-08-18T23:26:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 10057.76, ""last_order_days_ago"": 60}",ACTIVE,N/A,0,RECOVERED,True,INSUFFICIENT_FUNDS
txn_0162,cust_100,14647.23,card,temporary,2026-08-04T03:46:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 5611.13, ""last_order_days_ago"": 56}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0163,cust_049,962.74,upi,checkout_abandoned,2026-08-25T07:35:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 1940.82, ""last_order_days_ago"": 50}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0164,cust_056,28815.71,upi,temporary,2026-09-01T09:07:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 14}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0165,cust_123,78155.3,invoice,overdue_invoice,2026-08-11T19:24:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 8949.48, ""last_order_days_ago"": 17}",N/A,N/A,45,NONE,False,OVERDUE_INVOICE
txn_0166,cust_120,8098.02,upi,checkout_abandoned,2026-08-15T13:51:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 11192.89, ""last_order_days_ago"": 58}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0167,cust_121,45721.58,upi,temporary,2026-08-28T17:47:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 14105.36, ""last_order_days_ago"": 4}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0168,cust_038,499.0,upi,subscription_failed,2026-08-19T17:31:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 3961.92, ""last_order_days_ago"": 16}",ACTIVE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0169,cust_141,15513.87,upi,network_timeout,2026-08-06T14:46:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 24781.09, ""last_order_days_ago"": 48}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0170,cust_048,55022.27,netbanking,temporary,2026-09-01T07:03:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 1, ""total_spent"": 1809.86, ""last_order_days_ago"": 55}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0171,cust_002,37991.38,invoice,overdue_invoice,2026-08-08T02:29:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 4689.44, ""last_order_days_ago"": 11}",N/A,N/A,41,RECOVERED,False,OVERDUE_INVOICE
txn_0172,cust_096,37108.33,netbanking,card_expired,2026-08-19T03:26:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 32223.16, ""last_order_days_ago"": 3}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0173,cust_004,31812.12,upi,card_expired,2026-08-22T23:51:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 4885.71, ""last_order_days_ago"": 54}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0174,cust_046,6510.28,card,temporary,2026-08-09T21:17:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 4409.69, ""last_order_days_ago"": 41}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0175,cust_102,1369.48,upi,checkout_abandoned,2026-08-22T12:41:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 20829.08, ""last_order_days_ago"": 16}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0176,cust_009,1583.81,upi,checkout_abandoned,2026-08-06T12:31:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 9604.31, ""last_order_days_ago"": 2}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0177,cust_112,9744.63,upi,checkout_abandoned,2026-08-30T04:30:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 1074.42, ""last_order_days_ago"": 59}",ACTIVE,abandoned_at_payment,0,NONE,False,INTENT_ABANDONED
txn_0178,cust_070,2889.06,card,temporary,2026-08-02T15:59:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 21986.23, ""last_order_days_ago"": 38}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0179,cust_081,431.74,card,checkout_abandoned,2026-08-19T17:36:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 33866.25, ""last_order_days_ago"": 21}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0180,cust_100,59162.8,invoice,overdue_invoice,2026-08-27T08:46:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 14596.16, ""last_order_days_ago"": 49}",N/A,N/A,35,RECOVERED,False,OVERDUE_INVOICE
